day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
741,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,56,3,30,0,1,2,19,0,1,4,6,2,6,1,11,0,0,15,66,0,4,5,39,0,2,-1500,0,30,0,0,30,0,0,0
742,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,6,9,0,0,4,19,0,2,15,66,0,4,5,39,0,2,-4240,0,40,0,2240,40,0,0,0
743,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,75,12,26,1,3,6,25,2,0,1,22,0,1,3,11,0,1,17,66,1,6,9,48,2,1,-1850,0,37,0,0,37,0,0,0
744,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,6,28,0,11,0,15,0,7,17,66,1,6,9,48,0,1,-4623,0,67,0,1273,67,0,0,0
745,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,21,2,6,0,1,4,8,0,0,15,28,0,3,11,26,0,3,17,62,1,5,12,52,0,1,-9116,0,86,0,4816,86,0,0,0
746,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,35,2,17,0,2,4,9,1,0,7,40,7,6,5,22,0,0,16,49,1,6,14,42,1,0,-4300,0,86,0,0,86,0,0,0
747,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,3,14,0,4,0,13,0,3,16,49,1,6,14,42,0,0,-4551,0,37,0,2701,37,0,0,0
748,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,95,18,30,1,5,8,32,0,1,8,2,0,1,0,8,0,2,22,53,1,8,16,49,0,1,-1050,0,21,0,0,21,0,0,0
749,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,0,19,0,1,2,17,0,0,22,53,1,8,16,49,0,1,-2769,0,39,0,819,39,0,0,0
750,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,21,4,7,1,0,1,8,0,0,4,33,0,5,3,17,0,0,24,54,2,7,13,49,0,1,-5208,0,62,0,2108,62,0,0,0
751,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,13,3,9,0,0,0,1,0,0,4,16,1,1,4,32,0,4,25,46,2,5,9,41,0,1,-3100,0,62,0,0,62,0,0,0
752,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,8,2,1,0,0,1,4,0,0,7,40,1,1,5,20,0,0,27,47,2,5,10,45,0,1,-10730,0,74,0,7030,74,0,0,0
753,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,100,12,38,1,3,7,38,1,0,9,12,0,5,4,26,0,2,21,55,2,3,9,51,1,0,-2850,0,57,0,0,57,0,0,0
754,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,21,55,2,3,9,51,0,0,-639,0,9,0,189,9,0,0,0
755,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,30,3,18,0,1,1,7,0,0,2,3,0,0,6,6,0,0,20,66,1,4,9,50,0,0,-1071,0,17,0,221,17,0,0,0
756,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,0,15,0,4,3,18,0,2,17,57,1,4,9,49,0,0,-2436,0,42,0,336,42,0,0,0
757,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,21,1,8,2,3,1,5,0,1,13,18,0,3,2,13,0,3,16,64,3,7,9,50,0,1,-7748,0,52,0,5148,52,0,0,0
758,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,78,16,30,1,4,4,22,1,0,0,17,0,4,2,16,2,1,20,56,3,8,6,34,1,1,-2050,0,41,0,0,41,0,0,0
759,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,3,13,0,0,3,24,0,0,20,56,3,8,6,34,0,1,-3440,0,43,0,1290,43,0,0,0
760,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,52,4,17,1,5,1,22,0,2,4,9,0,4,4,11,0,4,21,55,4,12,6,49,0,3,-1800,0,36,0,0,36,0,0,0
761,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,1,17,0,1,10,22,0,2,21,55,4,12,6,49,0,3,-3763,0,53,0,1113,53,0,0,0
762,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,21,5,6,0,1,2,7,0,0,7,24,1,4,2,12,0,0,25,53,2,10,7,51,0,2,-6350,0,50,0,3850,50,0,0,0
763,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,56,11,19,2,4,3,16,0,1,3,32,4,2,3,23,0,0,20,42,3,10,6,45,0,3,-3350,0,67,0,0,67,0,0,0
764,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,2,22,2,3,6,31,0,3,20,42,3,10,6,45,0,3,-7038,0,69,0,3588,69,0,0,0
765,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,73,8,30,0,2,5,27,0,1,2,17,0,8,1,17,0,0,24,55,2,7,10,50,0,2,-2250,0,45,0,0,45,0,0,0
766,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,8,14,0,8,0,27,0,2,24,55,2,7,10,50,0,2,-4189,0,59,0,1239,59,0,0,0
767,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,21,6,7,0,1,0,6,0,1,2,22,0,6,0,17,0,1,25,56,2,7,8,49,0,3,-5088,0,48,0,2688,48,0,0,0
768,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,35,3,13,0,2,3,14,0,0,0,14,0,5,0,12,0,1,17,50,0,5,8,47,0,2,-1600,0,32,0,0,32,0,0,0
769,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,2,16,0,3,2,14,0,0,17,50,0,5,8,47,0,2,-4551,0,37,0,2701,37,0,0,0
770,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,94,8,38,3,2,11,30,0,2,6,20,2,8,0,14,0,3,17,58,3,5,14,50,0,3,-2650,0,53,0,0,53,0,0,0
771,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,10,22,0,4,7,32,2,2,17,58,3,5,14,50,0,3,-5609,0,79,0,1659,79,0,0,0
772,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,21,3,6,1,1,2,6,0,2,9,27,0,8,5,21,0,3,14,57,4,5,16,50,0,4,-6205,0,73,0,2555,73,0,0,0
773,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,14,0,7,0,1,3,2,0,1,4,11,4,2,3,18,0,4,11,51,4,4,16,38,0,5,-2300,0,46,0,0,46,0,0,0
774,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,7,2,0,0,0,1,4,0,0,0,26,1,0,2,20,0,0,13,51,4,4,17,42,0,5,-7056,0,49,0,4606,49,0,0,0
775,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,101,16,35,1,5,7,36,1,0,2,9,0,3,2,26,0,1,21,48,2,7,13,48,1,3,-2100,0,42,0,0,42,0,0,0
776,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,6,18,0,2,7,15,0,0,21,48,2,7,13,48,0,3,-3408,0,48,0,1008,48,0,0,0
777,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,29,3,11,0,1,0,14,0,0,5,24,1,4,4,25,0,3,21,53,1,7,11,56,0,1,-4224,0,66,0,924,66,0,0,0
778,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,5,27,0,3,6,19,0,6,21,46,1,6,8,54,0,0,-3762,0,66,0,462,66,0,0,0
779,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,21,6,6,1,0,1,7,0,0,11,15,4,5,10,15,0,0,25,52,2,6,8,57,0,0,-9000,0,60,0,6000,60,0,0,0
780,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,79,16,31,3,3,4,22,0,0,9,12,0,5,4,19,0,1,25,48,4,4,5,43,0,0,-2500,0,50,0,0,50,0,0,0
781,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,0,16,0,2,6,18,0,0,25,48,4,4,5,43,0,0,-3318,0,42,0,1218,42,0,0,0
782,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,50,7,17,0,3,3,17,0,3,0,6,0,0,0,6,0,0,29,54,4,6,8,46,0,3,-600,0,12,0,0,12,0,0,0
783,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,6,7,4,0,0,4,0,0,29,54,4,6,8,46,0,3,-1491,0,21,0,441,21,0,0,0
784,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,21,3,8,0,2,1,7,0,0,0,16,4,0,3,16,0,4,26,56,3,8,8,46,0,3,-5547,0,43,0,3397,43,0,0,0
785,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,58,15,14,1,2,6,19,0,1,5,26,0,0,2,17,2,0,25,39,1,7,10,43,0,4,-2600,0,52,0,0,52,0,0,0
786,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,0,0,0,0,0,0,0,0,0,5,19,2,12,5,42,2,2,25,39,1,7,10,43,0,4,-8900,0,89,0,4450,89,0,0,0
787,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,123,71,11,23,1,2,8,23,1,2,10,43,3,4,0,57,2,4,29,45,2,6,15,49,1,3,-6100,0,122,0,0,122,0,0,0
788,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,10,26,4,0,8,37,0,1,29,45,2,6,15,49,0,3,-6106,0,86,0,1806,86,0,0,0
789,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,22,4,8,0,1,2,7,0,0,2,4,0,0,4,9,1,0,30,45,2,5,16,49,0,3,-2160,0,20,0,1160,20,0,0,0
790,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,36,1,14,0,4,6,11,0,0,2,8,0,1,0,6,0,2,16,45,1,7,16,41,0,2,-950,0,19,0,0,19,0,0,0
791,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,6,10,0,2,2,19,0,0,16,45,1,7,16,41,0,2,-4680,0,39,0,2730,39,0,0,0
792,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,92,20,24,1,6,5,35,0,1,1,36,1,11,4,20,0,4,25,46,1,11,13,53,0,1,-3850,0,77,0,0,77,0,0,0
793,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,11,29,3,4,2,20,0,3,25,46,1,11,13,53,0,1,-5184,0,72,0,1584,72,0,0,0
794,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,22,4,7,0,2,2,7,0,0,6,18,2,5,0,22,1,4,25,45,1,12,13,53,0,1,-4988,0,58,0,2088,58,0,0,0
795,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,14,2,6,0,0,1,3,0,2,5,29,1,4,6,33,0,2,26,37,1,8,8,45,0,3,-4000,0,80,0,0,80,0,0,0
796,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,8,1,2,1,0,0,4,0,0,2,23,0,2,6,23,0,0,27,39,2,8,8,49,0,3,-7952,0,56,0,5152,56,0,0,0
797,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,98,12,46,0,7,9,24,0,0,1,18,0,5,4,18,0,0,19,61,1,9,12,38,0,2,-2300,0,46,0,0,46,0,0,0
798,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,4,18,2,8,8,21,0,0,19,61,1,9,12,38,0,2,-4392,0,61,0,1342,61,0,0,0
799,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,30,6,13,1,0,2,8,0,0,10,33,0,0,9,37,1,0,21,67,2,7,12,39,0,2,-5760,0,90,0,1260,90,0,0,0
800,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,4,20,0,12,3,31,0,0,19,61,2,7,11,36,0,0,-4060,0,70,0,560,70,0,0,0
801,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,22,2,8,0,2,1,9,0,0,5,28,0,5,8,17,0,0,20,67,1,9,12,41,0,0,-9324,0,63,0,6174,63,0,0,0
802,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,76,8,32,2,6,6,21,0,1,2,13,0,6,2,22,0,5,16,53,3,8,9,38,0,1,-2500,0,50,0,0,50,0,0,0
803,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,1,13,0,3,3,6,0,2,16,53,3,8,9,38,0,1,-2240,0,28,0,840,28,0,0,0
804,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,52,5,21,1,2,6,16,0,1,1,8,1,0,2,2,0,0,15,61,3,10,13,46,0,2,-700,0,14,0,0,14,0,0,0
805,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,6,17,0,5,5,21,0,0,15,61,3,10,13,46,0,2,-3888,0,54,0,1188,54,0,0,0
806,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,119,22,3,7,1,1,2,8,0,0,5,38,1,9,13,50,0,3,16,60,4,9,14,45,0,2,-14994,0,119,0,9044,119,0,0,0
807,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,54,6,21,0,3,9,14,0,1,5,38,1,12,5,23,0,2,14,49,2,6,17,38,0,2,-4300,0,86,0,0,86,0,0,0
808,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,6,31,1,3,11,27,2,1,14,49,2,6,17,38,0,2,-8364,0,82,0,4264,82,0,0,0
809,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,74,10,29,1,5,5,24,0,0,0,12,0,1,2,12,0,0,19,57,2,9,16,46,0,1,-1350,0,27,0,0,27,0,0,0
810,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,0,0,0,0,0,0,0,0,0,0,4,0,4,2,1,0,0,19,57,2,9,16,46,0,1,-792,0,11,0,242,11,0,0,0
811,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,22,7,6,0,1,2,6,0,0,4,5,0,3,0,7,0,0,23,56,1,9,16,44,0,1,-1976,0,19,0,1026,19,0,0,0
812,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,32,3,13,0,2,3,11,0,0,0,24,0,3,8,18,0,3,20,48,1,8,10,41,0,0,-2800,0,56,0,0,56,0,0,0
813,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,2,19,0,2,0,24,0,2,20,48,1,8,10,41,0,0,-6076,0,49,0,3626,49,0,0,0
814,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,96,21,33,1,8,6,26,0,1,9,27,2,4,4,30,2,1,31,52,1,11,11,43,0,1,-3950,0,79,0,0,79,0,0,0
815,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,6,19,1,7,6,25,0,5,31,52,1,11,11,43,0,1,-4968,0,69,0,1518,69,0,0,0
816,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,22,5,7,0,2,2,6,0,0,3,12,0,3,9,20,0,1,29,53,1,12,11,43,0,1,-3936,0,48,0,1536,48,0,0,0
817,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,10,0,2,0,1,0,7,0,0,0,6,0,0,3,11,2,1,26,42,1,11,8,39,0,1,-1150,0,23,0,0,23,0,0,0
818,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,12,3,5,0,2,1,1,0,0,4,14,0,1,0,4,0,1,29,47,1,13,9,40,0,1,-3504,0,24,0,2304,24,0,0,0
819,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,94,16,32,2,8,4,30,0,2,6,13,0,2,5,22,0,0,24,46,2,13,7,44,0,2,-2400,0,48,0,0,48,0,0,0
820,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,0,0,0,0,0,0,0,0,0,5,42,0,9,6,23,3,6,24,46,2,13,7,44,0,2,-6768,0,94,0,2068,94,0,0,0
821,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,34,6,10,0,1,4,11,1,1,2,33,0,6,4,34,0,4,25,49,2,12,9,49,1,3,-4930,0,82,0,830,82,0,0,0
822,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,15,2,1,2,13,0,0,25,47,2,11,9,42,0,3,-2170,0,35,0,420,35,0,0,0
823,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,23,4,6,1,3,4,5,0,0,1,14,0,5,1,16,0,0,26,48,3,12,12,46,0,3,-5328,0,37,0,3478,37,0,0,0
824,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,71,11,29,0,6,5,18,0,2,0,5,2,0,2,6,0,0,21,45,1,10,13,34,0,3,-750,0,15,0,0,15,0,0,0
825,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,1,6,2,0,0,9,0,0,21,45,1,10,13,34,0,3,-1494,0,18,0,594,18,0,0,0
826,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,56,9,20,1,4,3,19,0,0,0,11,3,3,1,13,0,0,24,55,2,13,12,42,0,2,-1550,0,31,0,0,31,0,0,0
827,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,3,11,0,3,8,20,0,0,24,55,2,13,12,42,0,2,-3285,0,45,0,1035,45,0,0,0
828,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,23,1,11,0,1,3,7,0,0,8,39,0,4,8,21,0,1,21,60,1,11,11,44,0,2,-9801,0,81,0,5751,81,0,0,0
829,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,48,10,15,1,2,6,13,0,1,10,34,3,4,8,32,0,9,20,46,2,7,12,39,0,1,-5000,0,100,0,0,100,0,0,0
830,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,4,18,0,2,4,27,0,2,20,46,2,7,12,39,0,1,-6042,0,57,0,3192,57,0,0,0
831,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,79,17,24,3,5,2,26,1,1,1,23,2,3,0,21,0,0,28,50,4,8,11,46,1,2,-2450,0,49,0,0,49,0,0,0
832,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,1,2,0,0,3,10,0,5,28,50,4,8,11,46,0,2,-1533,0,21,0,483,21,0,0,0
833,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,24,3,10,1,2,0,8,0,0,2,15,2,6,0,14,1,4,30,49,5,9,8,47,0,2,-4312,0,44,0,2112,44,0,0,0
834,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,24,5,7,0,1,1,10,0,0,4,22,0,11,0,22,0,0,25,41,4,8,3,44,0,1,-2950,0,59,0,0,59,0,0,0
835,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,20,3,8,5,21,0,1,25,41,4,8,3,44,0,1,-7808,0,61,0,4758,61,0,0,0
836,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,102,13,39,0,5,7,36,1,1,5,32,0,6,1,32,1,3,21,56,1,8,8,54,1,1,-3950,0,79,0,0,79,0,0,0
837,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,2,31,0,4,0,20,0,1,21,56,1,8,8,54,0,1,-4292,0,58,0,1392,58,0,0,0
838,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,25,4,11,0,2,0,8,0,0,0,12,0,4,4,20,0,0,22,57,0,8,8,54,0,1,-2960,0,40,0,960,40,0,0,0
839,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,0,7,0,3,2,11,0,0,17,50,0,7,7,44,0,1,-1150,0,23,0,0,23,0,0,0
840,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,24,1,10,2,2,2,7,0,0,4,17,1,2,2,21,0,2,18,60,2,9,9,51,0,1,-7399,0,49,0,4949,49,0,0,0
841,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,77,10,31,2,2,3,29,0,0,4,16,0,3,5,21,0,6,15,52,4,6,5,44,0,0,-2750,0,55,0,0,55,0,0,0
