day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
735,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,16,4,7,0,1,1,3,0,0,1,22,0,5,0,17,0,1,31,51,1,9,11,3,1,0,-2150,0,43,0,0,43,0,0,0
736,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,33,8,9,1,1,5,9,0,0,7,30,0,2,9,30,0,1,39,60,2,10,16,9,1,0,-7292,0,70,0,3792,70,0,0,0
737,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,46,5,15,3,3,4,15,0,1,8,25,3,2,6,46,2,2,31,49,5,9,15,15,1,1,-3950,0,79,0,0,79,0,0,0
738,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,8,1,2,0,1,0,3,0,1,8,29,0,6,8,43,0,3,32,51,5,10,15,3,1,2,-8871,0,94,0,4171,94,0,0,0
739,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,72,13,26,0,2,9,22,0,0,0,16,4,4,12,22,0,3,31,59,4,8,19,22,0,2,-2787,0,39,4,793,43,0,0,0
740,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,4,0,2,1,11,0,0,27,52,4,7,18,0,0,2,-1332,0,18,0,432,18,0,0,0
741,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,64,9,30,0,3,2,20,0,0,0,5,1,1,0,10,0,2,28,73,3,9,15,20,0,2,-600,0,0,1,589,1,0,0,0
742,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,5,1,1,0,1,0,2,0,0,0,15,0,5,2,16,0,0,24,59,0,7,11,3,0,1,-1940,0,35,0,190,35,0,0,0
743,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,50,10,17,1,3,2,16,0,1,3,14,4,5,0,19,0,0,33,74,1,9,13,16,0,1,-3700,0,29,0,2250,29,0,0,0
744,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,35,6,9,1,0,4,15,0,0,5,10,2,1,6,17,1,0,26,57,2,7,8,15,0,1,-1350,0,27,0,0,27,0,0,0
745,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,29,6,11,1,2,2,5,1,1,0,23,0,4,2,15,2,0,32,68,3,9,10,5,1,2,-4074,0,41,0,2024,41,0,0,0
746,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,45,8,14,1,4,1,16,0,1,5,13,0,0,0,11,0,2,31,52,4,10,9,16,1,3,-843,0,15,0,93,15,0,0,0
747,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,14,1,5,0,0,0,7,1,0,5,12,2,0,1,11,0,2,31,56,4,9,9,7,2,3,-2422,0,26,0,1122,26,0,0,0
748,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,63,10,21,2,3,3,24,0,0,2,7,0,5,3,20,0,0,31,60,5,9,10,24,2,2,-1423,0,13,3,740,16,0,0,0
749,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,12,4,2,1,0,2,3,0,0,0,24,0,3,5,19,0,1,29,53,5,9,8,3,2,2,-3698,0,49,0,1248,49,0,0,0
750,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,125,57,9,21,0,5,4,18,0,0,7,60,2,5,10,37,0,4,32,63,4,12,10,18,1,1,-8975,0,107,0,3625,107,0,0,0
751,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,17,4,5,0,4,1,3,0,0,3,30,1,5,6,40,0,2,28,54,3,12,10,3,1,0,-4809,0,84,0,609,84,0,0,0
752,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,35,6,9,0,2,2,16,0,0,10,38,2,1,3,33,0,5,33,58,3,14,12,16,0,0,-7388,0,76,0,3588,76,0,0,0
753,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,50,7,18,1,2,4,17,0,1,8,25,5,12,7,32,0,2,30,55,2,13,13,17,0,1,-4519,0,74,0,819,74,0,0,0
754,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,12,0,7,0,1,1,3,0,0,5,17,0,1,2,15,0,0,26,60,1,14,12,3,0,1,-3410,0,37,0,1560,37,0,0,0
755,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,66,9,27,1,3,3,22,0,1,5,14,0,6,0,25,0,0,26,66,2,12,11,22,0,2,-2100,0,28,0,700,28,0,0,0
756,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,1,0,1,0,0,0,0,0,0,5,33,0,0,1,16,0,0,22,62,2,8,10,0,0,2,-3795,0,55,0,1045,55,0,0,0
757,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,109,62,17,15,0,5,8,16,0,1,10,39,2,6,4,43,3,2,33,68,2,11,16,16,0,3,-8247,0,93,0,3597,93,0,0,0
758,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,4,1,0,0,1,0,1,0,1,7,33,4,3,4,24,3,1,27,50,1,10,12,1,0,3,-4611,0,78,0,711,78,0,0,0
759,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,53,3,25,1,3,2,18,0,1,0,29,1,4,0,26,0,5,30,68,2,12,13,18,0,4,-5210,0,47,0,2860,47,0,0,0
760,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,30,6,13,0,1,3,7,0,0,9,32,0,5,10,11,0,6,27,54,1,10,13,7,0,3,-3373,0,66,0,73,66,0,0,0
761,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,20,3,6,0,1,1,9,0,0,0,5,0,0,3,4,0,6,30,59,1,11,14,9,0,3,-1311,0,9,3,828,12,0,0,0
762,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,67,9,26,2,1,7,21,1,0,2,15,2,4,0,2,1,2,22,70,3,7,13,21,1,2,-456,0,7,2,84,9,0,0,0
763,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,9,31,2,5,6,24,0,2,21,70,3,6,13,0,1,1,-6715,0,79,0,2765,79,0,0,0
764,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,70,12,25,1,6,3,21,1,1,2,21,7,3,7,34,0,1,30,70,3,9,14,21,2,1,-4425,0,54,0,1725,54,0,0,0
765,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,8,33,4,5,2,33,0,0,24,57,3,8,11,0,2,1,-5185,0,85,0,935,85,0,0,0
766,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,55,8,23,0,1,3,19,0,1,2,25,1,2,0,34,0,1,29,74,3,8,13,19,2,2,-5290,0,46,0,2990,46,0,0,0
767,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,29,5,10,0,1,5,8,0,0,0,21,1,1,3,18,0,0,25,58,1,8,11,8,1,2,-1800,0,36,0,0,36,0,0,0
768,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,23,2,11,0,0,1,8,1,0,4,5,0,3,2,9,0,0,27,69,1,8,12,8,2,2,-1877,0,15,0,1127,15,0,0,0
769,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,63,10,23,1,2,4,22,0,1,1,15,0,1,6,7,0,2,25,67,1,4,13,22,1,2,-555,0,10,5,0,15,0,0,0
770,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,6,31,0,10,3,34,0,2,25,67,1,4,13,0,1,2,-7396,0,86,0,3096,86,0,0,0
771,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,73,12,28,1,1,5,23,1,2,5,26,0,13,3,16,0,0,29,72,2,4,15,23,2,3,-3323,0,40,0,1323,40,0,0,0
772,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,0,9,3,1,1,24,1,2,24,62,2,3,10,0,2,3,-2665,0,41,0,615,41,0,0,0
773,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,59,6,24,1,2,4,21,0,1,3,20,3,8,6,13,0,0,28,75,3,5,13,21,1,4,-3773,0,32,0,2173,32,0,0,0
774,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,24,8,8,0,1,1,6,0,0,2,28,0,11,15,12,0,1,26,60,2,4,10,6,1,3,-3150,0,63,0,0,63,0,0,0
775,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,26,4,9,0,0,2,11,0,0,6,3,0,2,5,15,0,2,30,69,2,4,12,11,1,3,-2750,0,22,0,1650,22,0,0,0
776,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,64,5,26,1,3,4,23,1,1,4,4,0,0,2,6,0,0,23,67,2,6,11,23,1,2,-22,0,0,2,0,2,0,0,0
777,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,2,15,3,4,1,11,0,7,23,67,2,6,11,7,1,2,-3434,0,36,0,1634,36,0,0,0
778,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,76,13,35,0,3,4,21,0,0,0,18,3,1,2,28,0,5,30,78,1,7,11,21,1,1,-2859,0,36,3,1026,39,0,0,0
779,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,14,19,0,4,1,20,0,5,22,70,1,6,10,0,1,1,-4095,0,63,0,945,63,0,0,0
780,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,54,18,18,0,2,2,14,0,0,11,20,3,7,5,34,0,4,36,79,1,8,10,14,1,1,-6944,0,70,0,3444,70,0,0,0
781,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,15,5,7,0,0,0,3,0,0,4,15,0,2,5,10,0,5,36,60,0,5,6,3,0,0,-1900,0,38,0,0,38,0,0,0
782,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,31,6,13,0,1,3,8,0,0,9,6,1,2,10,15,2,1,42,73,0,6,9,8,0,0,-4430,0,38,0,2530,38,0,0,0
783,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,52,9,15,1,6,4,17,0,0,2,17,1,0,4,15,0,0,38,53,1,9,9,17,0,0,-1100,0,22,0,0,22,0,0,0
784,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,5,1,1,0,0,0,3,0,0,1,14,2,7,5,18,0,2,39,54,1,9,9,3,0,0,-4260,0,46,0,1960,46,0,0,0
785,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,76,18,19,0,6,5,27,1,0,4,28,0,3,1,12,0,1,39,55,1,13,12,27,1,0,-1688,0,22,0,588,22,0,0,0
786,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,1,21,0,1,11,27,0,4,34,48,1,13,12,0,1,0,-4745,0,65,0,1495,65,0,0,0
787,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,64,13,26,1,6,2,16,0,0,0,23,0,5,2,12,0,4,41,61,2,18,11,16,1,0,-3110,0,30,0,1610,30,0,0,0
788,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,3,0,2,0,0,0,1,0,0,0,22,0,1,0,17,0,0,32,48,1,12,7,1,1,0,-2030,0,39,0,80,39,0,0,0
789,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,49,2,21,2,1,1,19,0,3,0,7,0,2,1,22,0,1,33,68,3,13,8,19,1,3,-2328,0,14,1,1617,15,0,0,0
790,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,40,6,7,0,5,3,19,0,0,0,8,0,0,2,6,2,2,21,56,3,12,6,19,0,3,-94,0,1,4,0,5,0,0,0
791,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,28,1,13,0,1,0,12,1,0,6,34,0,5,3,22,0,5,22,69,3,13,6,12,1,3,-6750,0,63,0,3600,63,0,0,0
792,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,65,8,19,1,7,3,26,0,1,11,31,2,11,12,34,0,5,17,62,3,14,7,26,1,4,-4212,0,80,0,212,80,0,0,0
793,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,5,1,3,0,0,0,1,0,0,9,38,0,16,6,37,0,2,18,63,3,14,7,1,1,4,-8590,0,107,0,3240,107,0,0,0
794,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,66,10,24,1,3,8,19,0,1,7,42,1,4,8,32,1,0,26,66,2,16,14,19,1,2,-5795,0,76,0,1995,76,0,0,0
795,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,6,14,0,3,2,18,0,2,20,59,2,11,11,0,1,2,-2970,0,45,0,720,45,0,0,0
796,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,60,6,21,2,2,4,24,0,1,0,7,0,5,4,12,0,0,25,67,4,12,15,24,0,3,-1336,0,4,4,1092,8,0,0,0
797,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,27,3,9,0,2,2,11,0,0,0,4,0,0,0,3,0,0,20,57,3,7,14,11,0,2,-28,0,0,0,28,0,0,0,0
798,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,27,4,15,0,2,1,5,0,0,6,23,3,3,2,23,0,1,23,69,3,9,15,9,0,2,-5467,0,52,0,2867,52,0,0,0
799,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,54,6,20,0,4,5,19,0,0,9,16,0,11,2,39,0,0,19,65,2,10,12,19,0,1,-2900,0,58,0,0,58,0,0,0
800,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,6,1,2,0,0,1,1,0,1,9,40,0,7,8,32,0,3,20,67,2,10,13,1,0,2,-8464,0,98,0,3564,98,0,0,0
801,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,67,12,23,0,9,2,21,0,0,9,21,0,9,1,32,0,2,26,69,0,17,11,21,0,1,-3834,0,53,0,1184,53,0,0,0
802,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,0,37,0,7,4,18,3,0,23,60,0,15,9,0,0,1,-4968,0,69,0,1518,69,0,0,0
803,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,64,5,23,1,5,7,22,0,1,1,10,1,0,1,11,0,0,24,68,1,18,15,22,0,2,-962,0,2,2,840,4,0,0,0
804,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,15,3,5,1,3,1,2,0,0,0,20,0,0,2,11,0,0,21,53,2,17,11,2,0,2,-1715,0,31,0,165,31,0,0,0
805,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,36,5,12,0,3,1,14,0,1,1,27,0,5,3,25,2,2,25,63,2,20,11,14,0,2,-5540,0,51,0,2990,51,0,0,0
806,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,51,8,20,4,2,3,14,0,0,7,16,0,4,3,25,0,2,21,60,6,13,12,14,0,2,-2150,0,43,0,0,43,0,0,0
807,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,1,19,1,6,5,15,2,2,21,60,6,13,12,0,0,2,-4692,0,51,0,2142,51,0,0,0
808,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,78,5,31,1,3,8,30,0,0,2,21,0,0,4,13,0,3,21,68,6,11,13,30,0,1,-1253,0,13,4,559,17,0,0,0
809,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,5,28,4,3,9,12,0,2,18,63,5,8,12,0,0,1,-4536,0,63,0,1386,63,0,0,0
810,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,65,11,19,1,5,5,22,0,2,1,7,0,0,4,4,1,0,24,70,6,10,16,22,0,2,-684,0,0,5,629,5,0,0,0
811,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,6,1,2,0,2,0,1,0,0,3,2,0,0,2,4,0,2,17,52,2,10,13,6,0,2,-361,0,7,1,0,8,0,0,0
812,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,49,9,20,0,5,0,15,0,0,4,5,8,4,1,24,0,0,26,72,2,15,13,15,0,2,-3824,0,31,6,2208,37,0,0,0
813,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,34,8,13,0,1,2,9,0,1,2,19,0,4,1,19,0,2,29,54,1,13,7,9,0,3,-1900,0,38,0,0,38,0,0,0
814,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,18,5,6,0,0,2,5,0,0,3,16,0,2,0,12,2,2,34,60,1,13,9,5,0,3,-3191,0,32,0,1591,32,0,0,0
815,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,60,8,24,0,7,3,18,0,0,0,22,1,2,4,19,0,0,31,65,0,15,7,18,0,1,-1740,0,30,0,240,30,0,0,0
816,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,1,16,0,1,3,15,0,1,30,63,0,13,7,0,0,1,-3108,0,37,0,1258,37,0,0,0
817,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,70,17,19,3,4,3,24,0,0,2,21,0,3,0,11,0,3,38,62,3,12,10,24,0,1,-1800,0,16,0,1000,16,0,0,0
818,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,3,1,1,0,0,0,1,0,0,4,14,0,1,0,16,0,2,31,50,3,11,8,1,0,0,-2281,0,36,0,481,36,0,0,0
819,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,58,7,24,1,2,8,15,0,1,2,15,0,4,18,26,0,1,33,68,4,13,14,15,0,1,-5322,0,51,0,2772,51,0,0,0
820,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,16,2,6,0,0,1,7,0,0,2,18,3,7,9,37,0,0,27,50,4,6,12,7,0,1,-3450,0,69,0,0,69,0,0,0
821,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,41,8,19,2,1,2,9,0,0,9,37,0,5,3,12,0,8,35,69,6,7,14,9,0,1,-6654,0,65,0,3404,65,0,0,0
822,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,32,4,12,2,0,0,14,0,0,0,24,1,6,7,24,0,0,22,62,5,3,11,14,0,1,-2524,0,48,0,124,48,0,0,0
823,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,30,5,11,0,1,1,12,0,0,4,5,0,7,0,15,0,0,26,72,5,4,12,12,0,1,-2283,0,19,0,1333,19,0,0,0
824,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,55,7,22,2,3,4,17,0,0,1,12,0,0,5,3,0,0,26,70,6,5,8,17,0,0,-433,0,4,4,189,8,0,0,0
825,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,6,0,5,0,1,0,0,0,0,0,10,0,0,2,10,0,2,24,69,6,6,7,0,0,0,-1968,0,24,0,768,24,0,0,0
826,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,64,6,27,0,4,4,22,0,1,2,5,0,1,7,8,0,4,22,77,4,9,9,22,0,1,-813,0,5,7,486,12,0,0,0
827,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,4,0,2,1,0,0,1,0,0,0,30,0,7,0,24,2,4,18,67,3,9,9,1,0,1,-4506,0,66,0,1206,66,0,0,0
828,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,58,5,19,1,6,8,19,0,0,2,17,3,6,4,19,0,4,18,75,4,14,16,19,0,1,-3890,0,36,0,2090,36,0,0,0
829,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,21,1,11,0,1,1,7,0,0,4,32,2,6,7,21,0,0,12,64,2,12,13,7,0,1,-3682,0,65,0,432,65,0,0,0
830,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,38,10,11,1,4,3,9,0,0,2,26,0,7,4,23,0,0,22,70,3,15,16,9,0,1,-5254,0,53,0,2604,53,0,0,0
831,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,36,5,16,0,2,0,12,0,1,6,6,0,2,0,7,0,0,21,59,3,13,12,12,0,1,-513,0,9,0,63,9,0,0,0
832,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,20,3,10,0,1,2,4,0,0,2,10,3,2,5,14,2,2,24,67,2,14,14,4,0,1,-3360,0,36,0,1560,36,0,0,0
833,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,51,7,19,0,2,5,17,0,1,2,14,3,1,2,16,0,6,26,67,1,10,11,17,0,2,-1977,0,27,1,616,28,0,0,0
834,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,13,3,3,1,2,0,4,0,0,3,20,0,6,8,19,0,0,28,59,2,11,10,4,0,2,-4224,0,52,0,1624,52,0,0,0
835,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,58,7,23,1,4,3,18,0,2,0,26,0,3,2,19,0,0,25,71,2,11,10,18,0,4,-2800,0,32,0,1200,32,0,0,0
